reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
DNDPt49m,0.0,0.0,True,False
DNDPt4m,0.0,0.0,True,False
DPGase,0.0,0.0,True,False
DPHMBDCm,0.0,0.0,True,False
DPMVDx,0.0011472108804403,0.0005859362249768896,True,True
DPPS,0.0,0.0,True,False
DPROOp,0.0,0.0,True,False
DRBK,-0.0080100068086975,-0.0022127924655698052,True,True
DRIBt,0.0057797427747258,0.0,False,False
DRPA,-0.0080100068086975,-0.0022127924655698052,True,True
DSAT,8.497858373631952e-05,4.340268333161335e-05,True,True
DTDPtn,0.0,0.0,True,False
DTMPK,0.0018883122934909,-0.0007821403472367613,False,True
DTTPtn,0.0,0.0,True,False
DUDPtn,0.0,0.0,True,False
DUMPtn,0.0,0.0,True,False
DURAD,0.0240074195765819,6.581266625115386e-05,True,True
DURAD2,0.0118505428639514,0.0001357157273410101,True,True
DURIK1,-0.0015021608692004,5.3710820622866087e-05,False,True
DURIK1m,0.0,-3.9670241120684e-06,False,False
DURIPP,0.0015021608692004,-5.371082062286617e-05,False,True
DURIt,0.0,0.0,True,False
DURItn,0.0,0.0,True,False
DUTPDPm,0.0,-3.9670241120684e-06,False,False
DUTPDPn,0.0,0.0,True,False
EAFLATOXINte,0.0,0.0,True,False
EBASTINEOHte,0.0,0.0,True,False
EBASTINEOHtr,0.0,0.0,True,False
EBASTINEte,0.0,0.0,True,False
EBASTINEtr,0.0,0.0,True,False
EBP1r,0.0004546635151937,-0.000149178578001603,False,True
EBP2r,-0.000263461701787,0.00024683461549778173,False,True
ECGISOr,0.0,0.0,True,False
ECOAH12m,-0.0229367864379417,0.025610167770780727,False,True
ECOAH1m,-0.1510918882976213,0.008872043704631757,False,True
ECOAH1x,0.0,0.0,True,False
ECOAH9m,0.0,-4.18706998078472e-05,False,False
EGMESTr,0.0,0.0,True,False
EHGLAT,0.0,0.0,True,False
EHGLAT2m,0.0,0.0,True,False
EHGLATm,0.0,0.0,True,False
EICOSTETCPT1,0.0,0.0,True,False
EICOSTETCPT2,0.0,0.0,True,False
EICOSTETCRNt,0.0,0.0,True,False
EICOSTETt,0.0,0.0,True,False
ELAIDCPT1,0.0,0.0,True,False
ELAIDCPT2,0.0,0.0,True,False
ELAIDCRNt,0.0,0.0,True,False
ELAIDt,-0.0442288511665279,0.0,False,False
ENGASE,0.0,0.0,True,False
ENGASE2,0.0,0.0,True,False
ENGASE2ly,0.0,0.0,True,False
ENGASE3ly,0.0,0.0,True,False
ENGASEly,0.0,0.0,True,False
ENMAN1g,0.0,0.0,True,False
ENMAN2g,0.0,0.0,True,False
ENMAN3g,0.0,0.0,True,False
ENMAN4g,0.0,0.0,True,False
ENMAN5g,0.0,0.0,True,False
ENMAN6g,0.0,0.0,True,False
ENO,0.0383926657230631,0.1368729553659609,True,True
EPCTX,0.0,0.0,True,False
ESTRADIOLGLCt2,0.0,0.0,True,False
ESTRADIOLGLCtr,0.0,0.0,True,False
ESTRADIOLt,0.0,0.0,True,False
ESTRADIOLtr,-0.1138669585051325,0.0,False,False
ESTRIOLGLCte,0.0,0.0,True,False
ESTRIOLGLCtr,0.0,0.0,True,False
ESTRIOLtr,0.0,0.0,True,False
ESTRONEGLCt,0.0,0.0,True,False
ESTRONEGLCtr,0.0,0.0,True,False
ESTRONESt2,0.0,0.0,True,False
ESTRONEtr,0.1138669585051325,0.0,False,False
ESTSULT,0.0,0.0,True,False
FALDtm,0.0,-3.967024112067607e-06,False,False
ETF,-0.0241974340447465,-0.0032255398723794147,True,True
ETFQO,-0.0241974340447465,-0.0032255398723794147,True,True
ETHAK,0.0,0.00011481010823587055,False,False
ETHP,0.0,0.0,True,False
ETOHMO,0.0,0.0,True,False
ETOHt,0.0,0.0,True,False
ETOHtx,0.0,0.0,True,False
F1Atg,0.0,0.0,True,False
F1PGT,0.0,0.0,True,False
F6Tg,0.0,0.0,True,False
FA120ACPHi,0.0,0.0,True,False
FA140ACPHi,0.0,0.0,True,False
FA141ACPHi,0.0,0.0,True,False
FA160ACPHi,0.0,0.0,True,False
FA161ACPHi,0.0,0.0,True,False
FA180ACPH,0.0,0.0,True,False
FA181ACPH,0.0,0.0,True,False
FA1821ACPH,0.0,0.0,True,False
FA1822ACPH,0.0,0.0,True,False
FA182ACPH,0.0,0.0,True,False
FACOAL140,0.2843775158189011,0.008384557658261965,True,True
FACOAL150,0.0,0.0,True,False
FACOAL160,-0.0089114651581735,-0.007727393270748305,True,True
FACOAL161,-0.4744865212132982,-0.0032678690392075804,True,True
FACOAL170,0.0,0.0,True,False
FACOAL180,-0.1476280705599602,0.0,False,False
FACOAL1812,0.0363382309474687,0.0,False,False
FACOAL1813,-0.0442288511665279,0.0,False,False
ASPGLUm,-0.054247645477359,-0.008523998159640942,True,True
ASPNATm,0.0,-3.9670241120684e-06,False,False
ASPTA,-0.0997466714475898,-0.01051753129806737,True,True
ASPTAm,0.054247645477359,0.00852796518375301,True,True
ASPt6,-0.0538751909808293,-4.18706998078472e-05,True,True
ATP1ter,0.0,0.0,True,False
ATP2ter,0.0,0.0,True,False
ATPH1e,0.0,0.0,True,False
ATPH2e,0.0,0.0,True,False
ATPS4m,0.1351293227620666,-0.18583360480325853,False,True
BILGLCURte,0.0,0.0,True,False
BILGLCURtr,0.0,0.0,True,False
BILIRED,0.0,0.0,True,False
BILIRUBtr,0.0,0.0,True,False
BIOCYTtn,0.0,0.0,True,False
BMTer_L,0.0,0.0,True,False
BMTer_U,0.0,0.0,True,False
BPNT,0.0,0.0,True,False
BPNT2,0.0,0.0,True,False
BTND1,0.0,0.0,True,False
BTND1n,0.0,0.0,True,False
BTNDe,0.0,0.0,True,False
BTNDm,0.0,0.0,True,False
BTNPL,0.0,0.0,True,False
BTNPLm,0.0,0.0,True,False
BTNt2i,0.0002630980891987,0.0103505279248516,True,True
BTNt2m,0.0,0.0,True,False
BTNt3i,0.0,0.0,True,False
BTNt4i,-0.0002630980891987,-0.0103505279248516,True,True
BTNtn,0.0,0.0,True,False
BUP2,-0.0118505428639514,-0.0001357157273410101,True,True
BUTt2m,0.0,0.0,True,False
BUTt2r,0.0,0.0,True,False
BVITEt,0.0,0.0,True,False
BZt,0.0,0.0,True,False
BZtr,0.0,0.0,True,False
B_MANNASEly,0.0,0.0,True,False
C110CPT2m_copy1,0.0,0.0,True,False
C14STRr,0.0001912018134067,9.765603749617385e-05,True,True
C160CPT1,0.0,0.0,True,False
C160CPT2,0.0,0.0,True,False
C160CRNt,0.0,0.0,True,False
C161CPT1,0.0,0.0,True,False
C161CPT12,0.0,0.0,True,False
C161CPT2,0.0,0.0,True,False
C161CPT22,0.0,0.0,True,False
C161CRN2t,0.0,0.0,True,False
C161CRNt,0.0,0.0,True,False
C180CPT1,0.0,0.0,True,False
C180CPT2,0.0,0.0,True,False
C180CRNt,0.0,0.0,True,False
C181CPT1,0.0,0.0,True,False
C181CPT2,0.0,0.0,True,False
C181CRNt,0.0,0.0,True,False
C204CPT1,0.0,0.0,True,False
C204CPT2,0.0,0.0,True,False
C204CRNt,0.0,0.0,True,False
C226COAtx,0.0,0.0,True,False
C226CPT1,0.0,0.0,True,False
C226CPT2,0.0,0.0,True,False
C226CRNt,0.0,0.0,True,False
C2M26DCOAHLm,0.0,0.0,True,False
C2M26DCOAHLx,0.0,0.0,True,False
C3STDH1Pr,-5.329282543538488e-05,9.765603749617385e-05,False,True
C3STDH1r,0.0002444946388421,0.0,False,False
C3STKR2r,0.0001912018134067,9.765603749617385e-05,True,True
C4STMO1r,0.0001912018134067,9.765603749617385e-05,True,True
C4STMO2Pr,-0.0001570450512065,9.765603749617385e-05,False,True
C4STMO2r,0.0003482468646132,0.0,False,False
CAATPS,0.0,0.0,True,False
CAMPt,0.0,0.0,True,False
CAROtr,0.0,0.0,True,False
CARVEOLte,0.0,0.0,True,False
CAT2p,0.0,0.0,True,False
CATm,0.1019144734064642,0.0,False,False
CATp,0.1860626206922758,-0.01435994420172297,False,True
CAt7r,-0.0396039321061552,1.8685184788628378e-06,False,True
CBL2OR,0.0,0.0,True,False
CBL2tm,0.0,0.0,True,False
CBLATm,0.0,0.0,True,False
CBPPer,0.0,0.0,True,False
CBPS,0.0,0.0,True,False
CBPSam,0.0,0.0,True,False
CBPter,0.0,0.0,True,False
CBR1,0.0,0.0,True,False
CBR2,0.0,0.0,True,False
CCA_D3t,0.0,0.0,True,False
CCA_D3tm,0.0,0.0,True,False
CDIPTr,0.0001062232296703,5.4253354164514946e-05,True,True
CDPDAGtm,0.0,-1.8494135229091596e-06,False,False
CDS,0.0001805794904396,9.038128855678072e-05,True,True
CO2tp,-0.0011472108804403,-0.0005859362249768896,True,True
COAtg,0.0,0.0,True,False
COAtl,0.0,0.0,True,False
COAtim,0.1417696119671342,-0.19810196365945534,False,True
COAtn,0.0,0.0,True,False
COAtp,-0.1416335964303764,0.19810196365948685,False,True
COAtr,0.0,0.0,True,False
COKECBESr,0.0,0.0,True,False
COQ3m,0.0,0.0,True,False
COQ5m,0.0,0.0,True,False
COQ6m,0.0,0.0,True,False
COQ7m,0.0,0.0,True,False
CORE3GTg,0.0,0.0,True,False
CORE4GTg,0.0,0.0,True,False
CORE5GTg,0.0,0.0,True,False
CORE6GTg,0.0,0.0,True,False
CORE7GTg,0.0,0.0,True,False
CORE8GTg,0.0,0.0,True,False
COUCOAFm,0.0,0.0,True,False
COUMARINte,0.0,0.0,True,False
COt,0.0,0.0,True,False
CPCTDTX,0.0,0.0,True,False
CPPPGO,0.0,0.0,True,False
CREATt4_2_r,0.0,0.0,True,False
CREATtmdiffir,0.172294764877798,0.12703381731716704,True,True
CRMPte,0.0,0.0,True,False
CRNCAR3tp,0.0,0.0,True,False
CRNCARtp,0.2814015616656681,-0.2075663408727018,False,True
CRNt_copy1,0.0,0.0,True,False
CRNtHa,0.0,0.0,True,False
CRNtim,-0.0006125853513873,0.039344790377802495,False,True
CRNt_copy2,0.0,0.0,True,False
CRNtuNa,0.0,0.0,True,False
CRNtx,0.0,0.0,True,False
CRTNsyn,0.0,0.0,True,False
CRTSLt,0.0,0.0,True,False
CRTSLtm,0.0,0.0,True,False
CRTSLtr,0.0,0.0,True,False
CRTSTRNt,0.0,0.0,True,False
CRTSTRNtm,0.0,0.0,True,False
CRTSTRNtr,0.0,0.0,True,False
CRVNCtr,-0.0261169329334109,0.0,False,False
CSAPASEly,0.0,0.0,True,False
CSBPASEly,0.0,0.0,True,False
CSCPASEly,0.0,0.0,True,False
CSDPASEly,0.0,0.0,True,False
CSEPASEly,0.0,0.0,True,False
CSNATr_copy1,0.0,0.0,True,False
CSNAT2m,0.0,0.0,True,False
CSNAT2x,0.0,0.0,True,False
CSNAT3x,0.0,0.0,True,False
CSNATer,0.0,0.0,True,False
CSNATm,-0.0003972154817158,0.0,False,False
CSNATp,0.2814015616656681,-0.2075663408727018,False,True
CSNATr_copy2,-0.2817987771473839,0.2075663408727018,False,True
CSND,-0.0097537444708509,0.00011762022940441699,False,True
CSNt,-0.0097537444708509,0.00011762022940441699,False,True
CSPG_At,0.0,0.0,True,False
CSPG_Atly,0.0,0.0,True,False
CSPG_Bt,0.0,0.0,True,False
CSPG_Btly,0.0,0.0,True,False
CSPG_Ct,0.0,0.0,True,False
CSPG_Ctly,0.0,0.0,True,False
CSPG_Dt,0.0,0.0,True,False
CSPG_Dtly,0.0,0.0,True,False
CSPG_Et,0.0,0.0,True,False
CSPG_Etly,0.0,0.0,True,False
CSm,-0.0021399407658798,-0.0025328393847882133,True,True
CTPS1,0.0020506794871657,0.00015981347527338867,True,True
CTPS2,-0.0014653894916818,0.0001391225061731809,False,True
CTPtn,0.0,0.0,True,False
CYANSTm,0.0,0.0,True,False
CYANt,0.0,0.0,True,False
CYANtm,0.0,0.0,True,False
CYOOm2,-0.0195152963985777,0.04660669180243937,False,True
CYOOm3,0.0,0.0,True,False
DALAt2rL,0.0,0.0,True,False
DALAxt,0.0136210488011592,0.0,False,False
DARGOp,0.0,0.0,True,False
DASCBH,0.0,0.0,True,False
DASCBR,-0.0027027027027027,0.0,False,False
DASPO1p,0.0,0.0,True,False
DATPtn,0.0,0.0,True,False
DCIm,0.0,0.0,True,False
DCK1m,0.0,0.0,True,False
DCK1n,0.0,0.0,True,False
DCK2n,0.0,0.0,True,False
DCMPDA,0.0006025803374111,-5.3710820622866087e-05,False,True
DCSPTN1COAtx,0.0,0.0,True,False
DCSPTN1CPT1,0.0,0.0,True,False
DCSPTN1CPT2,0.0,0.0,True,False
DCSPTN1CRNt,0.0,0.0,True,False
DCSPTN1t,0.0,0.0,True,False
DCT,-0.0192151651238359,0.0,False,False
DCTPtn,0.0,0.0,True,False
DCYTD,0.0,0.0,True,False
DCYTDn,0.0,0.0,True,False
DCYTt,0.0,0.0,True,False
DDPGAm,0.0,0.0,True,False
DEBRISOQUINEt,0.0,0.0,True,False
DECDPtm,0.0,0.0,True,False
DEDOLP1_L,0.0,0.0,True,False
DEDOLP1_U,0.0,0.0,True,False
DEDOLP2_L,0.0,0.0,True,False
DEDOLP2_U,0.0,0.0,True,False
DEDOLR_L,0.0,0.0,True,False
DEDOLR_U,0.0,0.0,True,False
DESAT16_2,0.1630885202662698,-0.0518815865209799,False,True
DESAT18_10,0.1608132163406442,0.04811975896191526,True,True
DESAT18_3,0.1371937886558253,0.0,False,False
DESAT18_4,-0.0529317117125086,0.0,False,False
DESAT18_5,0.0740821970210335,0.0,False,False
DESAT18_6,0.1412384790337817,0.0,False,False
DESAT18_7,-0.0165934807650398,0.0,False,False
DESAT18_8,0.0298533458545056,0.0,False,False
DESAT18_9,0.0050058275945882,0.0,False,False
DESAT20_1,0.0,0.0,True,False
DESAT20_2,0.0,0.0,True,False
DESAT22_1p,0.0,0.0,True,False
DESAT22_2p,0.0,0.0,True,False
DESAT24_1,0.0,0.0,True,False
DGAT,-0.0413924461543554,0.0,False,False
DGCHOLte,0.0,0.0,True,False
DGCHOLtx,0.0,0.0,True,False
DGK1,-0.0001051609973736,-5.37108206228661e-05,True,True
DGK2m,5.449642304047983e-05,-0.00014669926410429307,False,True
DGNSKm,5.449642304047983e-05,-0.00014669926410429307,False,True
DGSNt,0.0047376494615249,0.0,False,False
DGSNtm,5.449642304047983e-05,-0.00014669926410429307,False,True
DGTPtn,0.0,0.0,True,False
DGULND,-0.0088300133804882,-4.5837723919915605e-05,True,True
DHAAt1r,0.0218633664251371,0.0,False,False
DHAPA,0.0,0.0,True,False
DHAPAx,0.0,0.0,True,False
DHCHOLESTANATEtm,0.0,0.0,True,False
DHCR241r,-0.000263461701787,0.00024683461549778173,False,True
DHCR242r,0.0,0.0,True,False
DHCR243r,0.0004546635151937,-0.000149178578001603,False,True
DHCR71r,0.0004546635151937,-0.000149178578001603,False,True
DHCR72r,-0.000263461701787,0.00024683461549778173,False,True
DHCRD1,-0.0001838895169276,2.7820796257061257e-05,False,True
DHCRD2,0.0002688681006639,1.5581887074553707e-05,True,True
DHDPBMTm,0.0,0.0,True,False
DHEASULT,0.0,0.0,True,False
DHEAStr,0.0,0.0,True,False
DHEAtr,0.0,0.0,True,False
DHFR,-0.003602283234492,0.0002281559396153568,False,True
DHFtl,0.0010379902184716,0.0,False,False
DHFtm,-0.0010379902184716,0.0,False,False
DHORD9,0.0,0.0,True,False
DHORTS,0.0,0.0,True,False
DHPM1,-0.0240074195765819,-6.581266625115386e-05,True,True
DHPM2,-0.0118505428639514,-0.0001357157273410101,True,True
DHPR,-0.0048218767824875,0.0,False,False
DHPR2,-0.0523483899038605,0.0,False,False
DIDPtn,0.0,0.0,True,False
DNDPt50m,0.0,0.0,True,False
DNDPt51m,0.0,0.0,True,False
DNDPt52m,0.0,0.0,True,False
DNDPt53m,0.0,0.0,True,False
DNDPt54m,0.0,0.0,True,False
DNDPt55m,0.0,0.0,True,False
DNDPt56m,0.0,0.0,True,False
DNDPt57m,0.0,0.0,True,False
DNDPt58m,0.0,0.0,True,False
DNDPt59m,0.0,0.0,True,False
DNDPt5m,0.0,0.0,True,False
DNDPt60m,0.0,0.0,True,False
DNDPt61m,0.0,0.0,True,False
DNDPt62m,0.0,0.0,True,False
DNDPt63m,0.0,0.0,True,False
DNDPt6m,0.0,0.0,True,False
DNDPt7m,0.0,0.0,True,False
DNDPt8m,0.0008363805408684,0.0,False,False
DNDPt9m,-3.601811952670188e-05,0.0,False,False
DOGULND1,0.0,0.0,True,False
DOGULND2,0.0,0.0,True,False
DOGULNO1,0.0,0.0,True,False
DOGULNO2,0.0,0.0,True,False
DOLASNT_Ler,0.0,0.0,True,False
DOLASNT_Uer,0.0,0.0,True,False
DOLDPP_Ler,0.0,0.0,True,False
DOLDPP_Uer,0.0,0.0,True,False
DOLGLCP_Lter,0.0,0.0,True,False
DOLGLCP_Uter,0.0,0.0,True,False
DOLGPP_Ler,0.0,0.0,True,False
DOLGPP_Uer,0.0,0.0,True,False
DOLICHOL_Lter,0.0,0.0,True,False
DOLICHOL_Uter,0.0,0.0,True,False
DOLK_L,0.0,0.0,True,False
DOLK_U,0.0,0.0,True,False
DOLMANP_Lter,0.0,0.0,True,False
DOLMANP_Uter,0.0,0.0,True,False
DOLPGT1_Ler,0.0,0.0,True,False
DOLPGT1_Uer,0.0,0.0,True,False
DOLPGT2_Ler,0.0,0.0,True,False
DOLPGT2_Uer,0.0,0.0,True,False
DOLPGT3_Ler,0.0,0.0,True,False
DOLPGT3_Uer,0.0,0.0,True,False
DOLPH_Ler,0.0,0.0,True,False
DOLPH_Uer,0.0,0.0,True,False
DOLPMT1_Ler,0.0,0.0,True,False
DOLPMT1_Uer,0.0,0.0,True,False
DOLPMT2_Ler,0.0,0.0,True,False
DOLPMT2_Uer,0.0,0.0,True,False
DOLPMT3_Ler,0.0,0.0,True,False
DOLPMT3_Uer,0.0,0.0,True,False
DOLPMT4_Ler,0.0,0.0,True,False
DOLPMT4_Uer,0.0,0.0,True,False
DOLPMT_L,0.0,0.0,True,False
DOLPMT_U,0.0,0.0,True,False
DOLP_Lter,0.0,0.0,True,False
DOLP_Uter,0.0,0.0,True,False
DOPABMO,-0.0054054054054054,0.0,False,False
DOPACHRMISO,-0.0096075825619179,0.0,False,False
DOPAMT,0.0,0.0,True,False
DOPAQNISO1,-0.0192151651238359,0.0,False,False
DOPASFt,0.0,0.0,True,False
DOPAVESSEC,0.0,0.0,True,False
DOPAt4_2_r,-0.1361067694936324,2.9590349168660653e-05,False,True
DOPAtu,0.1534459625395484,-2.9590349168660653e-05,False,True
DORNOp,0.0,0.0,True,False
DPCOAK,0.0,0.0,True,False
DPCOAPP,0.0,0.0,True,False
DPCOAtl,0.0,0.0,True,False
DPGM,0.0,0.0,True,False
GALASE1ly,0.0,0.0,True,False
GALASE20ly,0.0,0.0,True,False
GALASE3ly,0.0,0.0,True,False
GALASE4ly,0.0,0.0,True,False
GALASE5ly,0.0,0.0,True,False
GALASE6ly,0.0,0.0,True,False
GALASE7ly,0.0,0.0,True,False
GALASE8ly,0.0,0.0,True,False
GALASE9ly,0.0,0.0,True,False
GALC,0.0,0.0,True,False
GALFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
GALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0,True,False
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0,True,False
GALGALGALTHCRMte,0.0,0.0,True,False
GALGALGALTHCRMtg,0.0,0.0,True,False
GALGLUSIDEtg,0.0,0.0,True,False
GALGLUSIDEtl,0.0,0.0,True,False
GALGT1,0.0,0.0,True,False
GALGT2,0.0,0.0,True,False
GALGT3,0.0,0.0,True,False
GALGT4,0.0,0.0,True,False
GALKr,-0.036810478793846,-0.0004635925026234491,True,True
GALNACT1g,0.0,0.0,True,False
GALNACT2g,0.0,0.0,True,False
GALNACT3g,0.0,0.0,True,False
GALNACT4g,0.0,0.0,True,False
GALNACT5g,0.0,0.0,True,False
GALOR,0.0,0.0,True,False
GALSIDEtg,0.0,0.0,True,False
GALSIDEtl,0.0,0.0,True,False
GALT,-0.0857156147479664,-0.0004635925026234491,True,True
GALT2g,0.0,0.0,True,False
GALTg,0.0,0.0,True,False
GALUi,0.2217223879666699,-0.09446913394901384,False,True
GALt1r,-0.1292186672920301,0.040148612086192366,False,True
GALt2_2,0.011638784607074,-0.015040377854473892,False,True
GALt4,-4.935204854107757e-05,0.0,False,False
GALt4_2,0.080818755939651,-0.02557182673434199,False,True
GALtly,0.0,0.0,True,False
GAMYe,0.0,0.0,True,False
GAMt1r,0.0,0.0,True,False
GAO1,0.0,0.0,True,False
GAO1g,0.0,0.0,True,False
GAO2,0.0,0.0,True,False
GAO2g,0.0,0.0,True,False
GAPD,0.0336492698162615,0.13686898834184882,True,True
GARFT,0.0,0.0,True,False
GASNASE2ly,0.0,0.0,True,False
GASNASE3ly,0.0,0.0,True,False
GASNASEly,0.0,0.0,True,False
GBA,0.0,0.0,True,False
GBAl,0.0,0.0,True,False
GBGT1,0.0,0.0,True,False
GBSIDEte,0.0,0.0,True,False
GBSIDEtl,0.0,0.0,True,False
FACOAL181,0.0040446903779563,0.0,False,False
FACOAL1821,0.0050058275945882,0.0,False,False
FACOAL1822,-0.0641453816743071,0.0,False,False
FACOAL1831,0.0,0.0,True,False
FACOAL1832,0.1608132163406442,0.04778375970508139,True,True
FACOAL184,0.0277747702104294,0.0,False,False
FACOAL191,0.0,0.0,True,False
FACOAL200,0.2234437600624993,-0.004493632163137231,False,True
FACOAL203,0.0,0.0,True,False
FACOAL204_copy1,0.0,0.0,True,False
FACOAL2042,0.0,0.0,True,False
FACOAL204_copy2,0.0,0.0,True,False
FACOAL205,0.0,0.0,True,False
FACOAL206,0.0,0.0,True,False
FACOAL224,0.0,0.0,True,False
FACOAL2251,0.0,0.0,True,False
FACOAL2252,0.0,0.0,True,False
FACOAL226_copy1,0.0,0.0,True,False
FACOAL226_copy2,0.0,0.0,True,False
FACOAL240,0.0,0.0,True,False
FACOAL241,0.0,0.0,True,False
FACOAL244_1,0.0,0.0,True,False
FACOAL245_1,0.0,0.0,True,False
FACOAL245_2,0.0,0.0,True,False
FACOAL246_1,0.0,0.0,True,False
FACOAL260,0.0,0.0,True,False
FACOAL40im,0.0,0.0,True,False
FACOAL80,0.0,0.0,True,False
FADDP,0.0,0.0,True,False
FADH2tru,0.0001912018134067,9.765603749617385e-05,True,True
FADH2tx,0.0,0.0,True,False
FADtru,0.0001912018134067,9.765603749617385e-05,True,True
FADtx,0.0,0.0,True,False
FAEL183,0.0,0.0,True,False
FAEL184,0.0,0.0,True,False
FAEL204,0.0,0.0,True,False
FAEL205,0.0,0.0,True,False
FAH1,0.0,0.0,True,False
FAH2,0.0,0.0,True,False
FAH3,-0.0329151358511523,0.0,False,False
FALDH,0.0,-3.967024112067607e-06,False,False
FALDtly,0.0,0.0,True,False
FAOXC11,0.0,0.0,True,False
FAOXC140,0.0,0.0,True,False
FAOXC150m,0.0,0.0,True,False
FAOXC160,0.0,-5.441166901818868e-05,False,False
FAOXC16080m,-0.0002153698696715,0.0,False,False
FAOXC16080x,0.0,0.0,True,False
FAOXC161802m,0.0,0.0,True,False
FAOXC16180m,0.0,0.0,True,False
FAOXC170m,0.0,0.0,True,False
FAOXC180,-0.0002153698696715,-5.441166901818868e-05,True,True
FAOXC180x,-0.0827439538164391,-0.004439220494119042,True,True
FAOXC1811601m,0.0,0.0,True,False
FAOXC1811602m,0.0,0.0,True,False
FAOXC1811603m,0.0,0.0,True,False
FAOXC182806m,0.0,0.0,True,False
FAOXC18280m,0.0,0.0,True,False
FAOXC183803m,0.0,-0.00037531618486957526,False,False
FAOXC183806m,0.0,0.0,True,False
FAOXC183806x,0.0,0.0,True,False
FAOXC18480m,0.0,0.03977451823169025,False,False
FAOXC18480x,0.0,0.0,True,False
FAOXC200180m,-0.0002153698696715,-5.441166901818868e-05,True,True
FAOXC200180x,0.2236591299321709,-0.004439220494119042,False,True
FAOXC2031836m,0.0,0.0,True,False
FAOXC204,0.0,0.0,True,False
FAOXC204184m,0.0,0.0,True,False
FAOXC2051843m,0.0,0.0,True,False
FAOXC2051843x,0.0,0.0,True,False
FAOXC2242046m,0.0,0.0,True,False
FAOXC2242046x,0.0,0.0,True,False
FAOXC2251836m,0.0,0.0,True,False
FAOXC2251836x,0.0,0.0,True,False
FAOXC2252053m,0.0,0.0,True,False
FAOXC2252053x,0.0,0.0,True,False
FAOXC226,0.0,0.0,True,False
FAOXC226205m,0.0,0.0,True,False
FAOXC226205x,0.0,0.0,True,False
FAOXC240200x,0.0,0.0,True,False
FAOXC241181x,0.0,0.0,True,False
FAOXC2442246x,0.0,0.0,True,False
FT,0.0,0.0,True,False
FAOXC2452253x,0.0,0.0,True,False
FAOXC2452256x,0.0,0.0,True,False
FAOXC246226x,0.0,0.0,True,False
FAOXC260240x,0.0,0.0,True,False
FAOXC80,-0.0002153698696715,0.03939920204682068,False,True
FAS100COA,0.0,0.0,True,False
FAS120COA,0.0,0.0,True,False
FAS140COA,0.0,0.0,True,False
FAS160COA,0.0,0.0,True,False
FAS180COA,0.0,0.0,True,False
FAS80COA_L,0.0,0.0,True,False
FATP1t,0.0994106375663767,0.0,False,False
FATP2t,-0.0486897045360791,0.0,False,False
FATP3t,0.0048654316006395,0.0,False,False
FATP4t,-0.0549603106387433,0.0,False,False
FATP5t,0.0240954334532023,0.0,False,False
FATP6t,0.0,0.0,True,False
FATP7t,-0.0261169329334109,0.0,False,False
FATP8t,0.0,0.0,True,False
FATP9t,0.0,0.0,True,False
FBA,0.1952926766265038,0.16669307729341204,True,True
FBA2,-0.0217919283100128,-0.09679192706818818,True,True
FBA4,-0.0010408970884736,-3.9670241120684e-06,True,True
FBA5,0.0,0.0,True,False
FBP,0.0,0.0,True,False
FBP26,0.0,0.0,True,False
FCLTm,0.0,0.0,True,False
FCOAH,0.0,0.0,True,False
FDH,0.0105802960027636,-9.035502002601405e-06,False,True
FE2t,0.0,0.0,True,False
FE2tm,0.0,0.0,True,False
FE3R2e,-0.0037162162162162,0.0,False,False
FK,0.0,0.0,True,False
FKYNH,0.0101767121818895,-2.4712476845898275e-06,False,True
FMNAT,0.0,0.0,True,False
FOLR2,-0.0027027027027027,0.0002281559396153568,False,True
FOLt2,-0.0027027027027027,0.0002281559396153568,False,True
FORMCOAtx,0.0,0.0,True,False
FORtm,6.007811842712934e-05,0.0,False,False
FORtr,-0.0001912018134067,-9.765603749617385e-05,True,True
FORtrn,0.0,0.0,True,False
FPGS,0.0,0.0,True,False
FPGS2,0.0,0.0,True,False
FPGS2m,0.0,0.0,True,False
FPGS3,0.0,0.0,True,False
FPGS3m,0.0,0.0,True,False
FPGS4,0.0,0.0,True,False
FPGS4m,-0.0010379902184716,0.0,False,False
FPGS5,0.0,0.0,True,False
FPGS5m,-0.0010379902184716,0.0,False,False
FPGS6,0.0,0.0,True,False
FPGS6m,0.0,0.0,True,False
FPGS7,0.0,0.0,True,False
FPGS7m,0.0,0.0,True,False
FPGS8,0.0,0.0,True,False
FPGS8m,0.0,0.0,True,False
FPGS9,0.0,0.0,True,False
FPGS9m,0.0,0.0,True,False
FPGSm,0.0,0.0,True,False
FRDPtc,0.0,0.0,True,False
FRDPtr,0.0003824036268134,0.00019531207499231035,True,True
FRTT,0.0,0.0,True,False
FRUt4,-0.1670190043876415,-0.05589659847010161,True,True
FTCD,0.0211584472961535,0.010618064963518381,True,True
FTHFCL,0.0,0.0,True,False
